
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 25-Sep-2009 at 13:08:02.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  23.45    7.041    7.304    7.322    1.940    0.512   -0.310    1.940    0.512   -0.159   -0.602    0.993    2.061    0.586
  23.50    7.201    7.399    7.426    1.699    0.636   -0.150    1.699    0.636   -0.096   -0.256    1.082    1.658    0.558
  23.55    7.259    7.422    7.429    1.551    0.308   -0.093    1.551    0.308   -0.029   -0.144    0.478    1.254    0.250
  23.60    7.259    7.464    7.484    1.739    0.541   -0.093    1.739    0.541   -0.050   -0.161    0.940    1.662    0.477
  23.65    7.323    7.490    7.490    1.571   -0.025   -0.028    1.571   -0.025    0.001   -0.045   -0.039    1.236    0.030
  23.70    7.404    7.510    7.510    1.258    0.041    0.052    1.258    0.041    0.002    0.066    0.052    0.793    0.042
  23.75    7.649    7.707    7.707    0.945    0.040    0.298    0.945    0.040    0.012    0.281    0.038    0.491    0.142
  23.80    7.432    7.515    7.516    1.111    0.136    0.081    1.111    0.136    0.011    0.090    0.151    0.630    0.088
  23.85    7.280    7.347    7.347    0.994    0.066   -0.072    0.994    0.066   -0.005   -0.071    0.066    0.499    0.049
  23.90    7.136    7.207    7.208    1.004   -0.131   -0.215    1.004   -0.131    0.028   -0.216   -0.132    0.535    0.127
  23.95    7.210    7.399    7.399    1.660   -0.020   -0.141    1.660   -0.020    0.003   -0.234   -0.033    1.388    0.118
  24.00    6.928    7.133    7.135    1.699    0.178   -0.424    1.699    0.178   -0.076   -0.720    0.303    1.549    0.392
  24.05    7.002    7.264    7.268    1.934    0.217   -0.349    1.934    0.217   -0.076   -0.675    0.419    1.954    0.399
  24.10    7.369    7.725    7.740    2.320    0.478    0.018    2.320    0.478    0.008    0.041    1.108    2.805    0.554
  24.15    7.376    7.691    7.698    2.178    0.339    0.025    2.178    0.339    0.008    0.054    0.738    2.430    0.370
  24.20    7.433    7.627    7.649    1.706    0.586    0.082    1.706    0.586    0.048    0.140    1.000    1.631    0.505
  24.25    8.023    8.086    8.153    1.006    1.044    0.671    1.006    1.044    0.701    0.676    1.051    1.277    0.716
  24.30    8.026    8.163    8.188    1.487    0.638    0.675    1.487    0.638    0.431    1.004    0.949    1.537    0.724
  24.35    8.095    8.302    8.303    1.842    0.128    0.744    1.842    0.128    0.095    1.370    0.236    1.981    0.697
  24.40    7.669    7.850    7.857    1.679   -0.320    0.317    1.679   -0.320   -0.102    0.533   -0.538    1.511    0.382
  24.45    7.845    8.008    8.053    1.606   -0.853    0.494    1.606   -0.853   -0.421    0.793   -1.370    1.775    0.819
  24.50    7.449    7.660    7.757    1.785   -1.219    0.098    1.785   -1.219   -0.119    0.175   -2.176    2.341    1.093
  24.55    7.114    7.293    7.433    1.603   -1.439   -0.237    1.603   -1.439    0.341   -0.380   -2.307    2.349    1.182
  24.60    7.501    7.722    7.799    1.834   -1.094    0.150    1.834   -1.094   -0.164    0.274   -2.006    2.292    1.016
  24.65    7.606    7.757    7.823    1.524   -1.009    0.255    1.524   -1.009   -0.257    0.388   -1.538    1.703    0.803
  24.70    7.786    7.876    7.989    1.188   -1.336    0.435    1.188   -1.336   -0.581    0.517   -1.587    1.693    0.884
  24.75    7.983    8.083    8.140    1.268   -0.962    0.632    1.268   -0.962   -0.608    0.802   -1.220    1.467    0.791
  24.80    8.024    8.109    8.222    1.172   -1.359    0.672    1.172   -1.359   -0.914    0.788   -1.593    1.837    0.999
  24.85    7.371    7.535    7.653    1.565   -1.336    0.020    1.565   -1.336   -0.026    0.031   -2.091    2.117    1.046
  24.90    7.186    7.322    7.438    1.405   -1.307   -0.165    1.405   -1.307    0.216   -0.232   -1.835    1.854    0.931
  24.95    7.416    7.494    7.586    1.079   -1.177    0.065    1.079   -1.177   -0.076    0.070   -1.270    1.277    0.637
  25.00    7.966    8.060    8.213    1.232   -1.576    0.615    1.232   -1.576   -0.968    0.757   -1.940    2.188    1.148
  25.05    8.088    8.218    8.412    1.456   -1.794    0.737    1.456   -1.794   -1.322    1.073   -2.612    2.940    1.559
  25.10    7.681    7.956    8.083    2.074   -1.430    0.329    2.074   -1.430   -0.471    0.683   -2.967    3.228    1.540
  25.15    8.091    8.338    8.472    2.013   -1.504    0.740    2.013   -1.504   -1.113    1.489   -3.028    3.431    1.777
  25.20    7.782    7.999    8.110    1.848   -1.335    0.431    1.848   -1.335   -0.576    0.797   -2.468    2.692    1.328
  25.25    7.321    7.571    7.575    1.930   -0.250   -0.031    1.930   -0.250    0.008   -0.059   -0.482    1.894    0.243
  25.30    7.397    7.653    7.667    1.965   -0.456    0.045    1.965   -0.456   -0.021    0.089   -0.895    2.036    0.450
  25.35    7.504    7.702    7.738    1.735   -0.749    0.153    1.735   -0.749   -0.114    0.265   -1.300    1.797    0.666
  25.40    7.014    7.284    7.326    1.964   -0.782   -0.337    1.964   -0.782    0.264   -0.662   -1.537    2.292    0.847
  25.45    6.784    7.029    7.097    1.839   -0.985   -0.567    1.839   -0.985    0.559   -1.043   -1.812    2.337    1.082
  25.50    6.932    7.014    7.045    1.069   -0.658   -0.419    1.069   -0.658    0.276   -0.448   -0.703    0.875    0.439
  25.55    7.148    7.292    7.355    1.440   -0.961   -0.203    1.440   -0.961    0.195   -0.292   -1.384    1.519    0.714
  25.60    6.812    7.011    7.076    1.661   -0.956   -0.540    1.661   -0.956    0.516   -0.896   -1.588    1.982    0.948
  25.65    7.029    7.284    7.457    1.908   -1.600   -0.322    1.908   -1.600    0.515   -0.614   -3.052    3.151    1.578
  25.70    6.502    6.890    7.072    2.279   -1.595   -0.849    2.279   -1.595    1.354   -1.934   -3.634    4.228    2.167
  25.75    6.834    7.186    7.296    2.222   -1.259   -0.517    2.222   -1.259    0.651   -1.148   -2.798    3.394    1.547
  25.80    7.296    7.477    7.608    1.637   -1.404   -0.055    1.637   -1.404    0.078   -0.091   -2.298    2.326    1.150
  25.85    7.319    7.634    7.793    2.170   -1.567   -0.032    2.170   -1.567    0.050   -0.070   -3.399    3.581    1.700
  25.90    7.417    7.788    7.909    2.375   -1.375    0.066    2.375   -1.375   -0.091    0.156   -3.266    3.768    1.636
  25.95    7.509    7.802    7.934    2.121   -1.438    0.157    2.121   -1.438   -0.226    0.334   -3.049    3.295    1.538
  26.00    7.180    7.393    7.521    1.758   -1.382   -0.171    1.758   -1.382    0.236   -0.301   -2.430    2.515    1.230
  26.05    6.705    6.892    7.018    1.595   -1.326   -0.647    1.595   -1.326    0.857   -1.031   -2.114    2.359    1.252
  26.10    6.742    6.984    7.107    1.819   -1.317   -0.609    1.819   -1.317    0.802   -1.108   -2.396    2.707    1.379
  26.15    7.189    7.549    7.601    2.306   -0.887   -0.162    2.306   -0.887    0.144   -0.375   -2.044    3.064    1.042
  26.20    7.451    7.749    7.838    2.126   -1.180    0.100    2.126   -1.180   -0.118    0.213   -2.509    2.961    1.260
  26.25    7.526    7.834    7.881    2.176   -0.855    0.175    2.176   -0.855   -0.149    0.380   -1.860    2.748    0.952
  26.30    7.604    7.892    7.936    2.114   -0.840    0.252    2.114   -0.840   -0.212    0.533   -1.775    2.619    0.933
  26.35    6.986    7.243    7.317    1.912   -1.037   -0.365    1.912   -1.037    0.378   -0.698   -1.983    2.433    1.068
  26.40    6.841    7.026    7.063    1.602   -0.717   -0.510    1.602   -0.717    0.365   -0.817   -1.148    1.670    0.728
  26.45    6.971    7.264    7.314    2.042   -0.847   -0.380    2.042   -0.847    0.322   -0.776   -1.729    2.516    0.961
  26.50    6.616    6.928    7.082    2.055   -1.470   -0.736    2.055   -1.470    1.081   -1.512   -3.020    3.462    1.773
  26.55    6.404    6.597    6.680    1.582   -1.051   -0.947    1.582   -1.051    0.996   -1.498   -1.663    2.252    1.225
  26.60    6.168    6.422    6.447    1.788   -0.567   -1.183    1.788   -0.567    0.671   -2.115   -1.015    2.459    1.220
  26.65    6.249    6.524    6.570    1.875   -0.776   -1.102    1.875   -0.776    0.855   -2.066   -1.454    2.666    1.334
  26.70    6.510    6.767    6.784    1.845   -0.481   -0.841    1.845   -0.481    0.404   -1.552   -0.888    2.171    0.916
  26.75    6.185    6.427    6.438    1.748   -0.371   -1.166    1.748   -0.371    0.433   -2.039   -0.649    2.278    1.092
  26.80    5.671    6.081    6.081    2.195    0.015   -1.680    2.195    0.015   -0.026   -3.688    0.033    3.821    1.844
  26.85    5.981    6.305    6.307    1.995    0.144   -1.370    1.995    0.144   -0.197   -2.734    0.288    2.940    1.378
  26.90    6.362    6.672    6.680    2.012   -0.330   -0.990    2.012   -0.330    0.326   -1.991   -0.663    2.568    1.062
  26.95    6.503    6.990    7.054    2.565   -0.946   -0.849    2.565   -0.946    0.803   -2.177   -2.427    4.098    1.679
  27.00    7.140    7.604    7.606    2.615   -0.186   -0.211    2.615   -0.186    0.039   -0.553   -0.487    3.459    0.369
  27.05    7.617    7.988    8.004    2.404   -0.506    0.266    2.404   -0.506   -0.135    0.640   -1.218    3.054    0.691
  27.10    7.156    7.481    7.481    2.180   -0.012   -0.195    2.180   -0.012    0.002   -0.425   -0.027    2.396    0.213
  27.15    6.757    7.148    7.156    2.333    0.325   -0.594    2.333    0.325   -0.193   -1.387    0.758    2.951    0.796
  27.20    6.927    7.501    7.504    2.877   -0.225   -0.424    2.877   -0.225    0.095   -1.220   -0.647    4.253    0.692
  27.25    7.105    7.460    7.470    2.276   -0.377   -0.247    2.276   -0.377    0.093   -0.561   -0.859    2.691    0.515
  27.30    7.237    7.528    7.550    2.076   -0.566   -0.115    2.076   -0.566    0.065   -0.238   -1.175    2.322    0.600
  27.35    6.891    7.221    7.222    2.158   -0.120   -0.461    2.158   -0.120    0.055   -0.994   -0.259    2.441    0.514
  27.40    7.019    7.347    7.350    2.170    0.208   -0.332    2.170    0.208   -0.069   -0.721    0.451    2.432    0.427
  27.45    6.808    7.209    7.211    2.372    0.163   -0.544    2.372    0.163   -0.089   -1.289    0.387    2.974    0.675
  27.50    6.508    7.107    7.124    2.857    0.494   -0.844    2.857    0.494   -0.417   -2.410    1.411    4.558    1.412
  27.55    7.070    7.525    7.576    2.575    0.883   -0.281    2.575    0.883   -0.248   -0.724    2.275    3.746    1.200
  27.60    7.574    8.045    8.064    2.712    0.557    0.222    2.712    0.557    0.124    0.603    1.510    3.858    0.815
  27.65    7.567    8.113    8.119    2.927    0.292    0.216    2.927    0.292    0.063    0.631    0.854    4.351    0.532
  27.70    7.396    7.746    7.756    2.301   -0.391    0.045    2.301   -0.391   -0.017    0.103   -0.900    2.726    0.453
  27.75    7.556    7.811    7.818    1.982    0.310    0.204    1.982    0.310    0.063    0.405    0.614    2.034    0.369
  27.80    7.473    7.665    7.666    1.706    0.093    0.122    1.706    0.093    0.011    0.207    0.159    1.467    0.131
  27.85    7.255    7.383    7.386    1.369   -0.208   -0.096    1.369   -0.208    0.020   -0.131   -0.285    0.963    0.157
  27.90    7.099    7.153    7.168    0.872   -0.475   -0.252    0.872   -0.475    0.120   -0.220   -0.414    0.525    0.242
  27.95    7.102    7.231    7.241    1.360   -0.388   -0.250    1.360   -0.388    0.097   -0.340   -0.528    1.032    0.318
  28.00    6.738    6.940    6.943    1.661   -0.203   -0.613    1.661   -0.203    0.125   -1.019   -0.338    1.589    0.540
  28.05    6.915    7.209    7.217    2.038   -0.351   -0.437    2.038   -0.351    0.154   -0.890   -0.716    2.235    0.577
  28.10    6.941    7.259    7.260    2.127    0.107   -0.411    2.127    0.107   -0.044   -0.874    0.227    2.352    0.452
  28.15    7.572    7.810    7.821    1.913   -0.419    0.220    1.913   -0.419   -0.092    0.421   -0.801    1.942    0.455
  28.20    7.194    7.407    7.433    1.764   -0.620   -0.157    1.764   -0.620    0.097   -0.277   -1.094    1.760    0.566
  28.25    6.408    6.506    6.553    1.128   -0.783   -0.943    1.128   -0.783    0.738   -1.064   -0.882    1.387    0.783
  28.30    6.656    6.886    6.914    1.764   -0.631   -0.696    1.764   -0.631    0.439   -1.227   -1.113    1.997    0.857
  28.35    6.504    6.717    6.728    1.680   -0.383   -0.847    1.680   -0.383    0.324   -1.423   -0.643    1.843    0.798
  28.40    7.093    7.235    7.240    1.430   -0.260   -0.259    1.430   -0.260    0.067   -0.370   -0.371    1.089    0.264
  28.45    6.733    6.859    6.872    1.311   -0.418   -0.619    1.311   -0.418    0.259   -0.811   -0.549    1.138    0.506
  28.50    6.841    6.896    6.896    0.868    0.065   -0.510    0.868    0.065   -0.033   -0.443    0.056    0.509    0.224
  28.55    7.228    7.338    7.360    1.267    0.573   -0.123    1.267    0.573   -0.071   -0.156    0.726    0.975    0.373
  28.60    7.776    7.836    7.849    0.969    0.450    0.424    0.969    0.450    0.191    0.411    0.436    0.661    0.314
  28.65    7.797    7.873    7.914    1.094    0.798    0.446    1.094    0.798    0.355    0.488    0.873    1.016    0.531
  28.70    7.653    7.714    7.784    0.969    1.041    0.302    0.969    1.041    0.315    0.293    1.009    1.057    0.548
  28.75    7.830    7.898    7.944    1.037    0.855    0.478    1.037    0.855    0.409    0.496    0.887    1.018    0.548
  28.80    7.844    7.970    7.990    1.412    0.569    0.492    1.412    0.569    0.280    0.695    0.804    1.280    0.549
  28.85    7.790    7.923    7.927    1.449    0.243    0.438    1.449    0.243    0.106    0.635    0.352    1.176    0.367
  28.90    7.796    7.913    7.940    1.354    0.654    0.445    1.354    0.654    0.291    0.602    0.886    1.229    0.555
  28.95    7.982    8.013    8.019    0.693    0.313    0.631    0.693    0.313    0.197    0.438    0.217    0.488    0.263
  29.00    7.822    7.866    7.866    0.831   -0.106    0.470    0.831   -0.106   -0.050    0.391   -0.088    0.461    0.202
  29.05    7.448    7.460    7.461    0.423   -0.118    0.097    0.423   -0.118   -0.011    0.041   -0.050    0.101    0.033
  29.10    7.015    7.036    7.037    0.544   -0.132   -0.336    0.544   -0.132    0.044   -0.183   -0.072    0.213    0.101
  29.15    7.371    7.392    7.398    0.562   -0.306    0.019    0.562   -0.306   -0.006    0.011   -0.172    0.205    0.086
  29.20    7.382    7.384    7.391   -0.166   -0.308    0.031   -0.166   -0.308   -0.010   -0.005    0.051    0.062    0.026
  29.25    7.072    7.073    7.081   -0.086   -0.336   -0.279   -0.086   -0.336    0.094    0.024    0.029    0.099    0.051
  29.30    6.520    6.526    6.528   -0.290   -0.134   -0.831   -0.290   -0.134    0.111    0.241    0.039    0.396    0.134
  29.35    6.499    6.501    6.506    0.181   -0.247   -0.853    0.181   -0.247    0.211   -0.154   -0.045    0.410    0.132
  29.40    6.427    6.430    6.430    0.210    0.059   -0.925    0.210    0.059   -0.055   -0.194    0.012    0.451    0.101
  29.45    6.084    6.086    6.094   -0.171   -0.308   -1.268   -0.171   -0.308    0.390    0.217    0.053    0.865    0.225
  29.50    6.264    6.267    6.395    0.198   -1.275   -1.087    0.198   -1.275    1.387   -0.215   -0.253    1.424    0.713
  29.55    5.974    5.988    6.118    0.423   -1.255   -1.378    0.423   -1.255    1.729   -0.582   -0.530    1.826    0.950
  29.60    5.624    5.626    5.747    0.137   -1.174   -1.727    0.137   -1.174    2.027   -0.237   -0.161    2.190    1.024
  29.65    5.990    5.992    6.086   -0.137   -1.066   -1.361   -0.137   -1.066    1.451    0.187    0.146    1.504    0.735
  29.70    5.634    5.634    5.742    0.067   -1.105   -1.717    0.067   -1.105    1.898   -0.114   -0.074    2.088    0.952
  29.75    5.653    5.699    5.875    0.728   -1.425   -1.699    0.728   -1.425    2.420   -1.237   -1.038    2.723    1.455
  29.80    5.463    5.559    5.731    1.029   -1.396   -1.889    1.029   -1.396    2.636   -1.942   -1.436    3.286    1.788
  29.85    5.707    5.836    5.989    1.220   -1.345   -1.645    1.220   -1.345    2.212   -2.007   -1.642    3.002    1.704
  29.90    5.826    5.892    5.921    0.884   -0.586   -1.526    0.884   -0.586    0.894   -1.348   -0.518    1.726    0.849
  29.95    5.829    5.924    5.924    1.055   -0.010   -1.523    1.055   -0.010    0.016   -1.607   -0.011    1.716    0.804
  30.00    5.641    5.726    5.726    0.981    0.043   -1.710    0.981    0.043   -0.074   -1.678    0.043    1.944    0.840
  30.05    6.026    6.079    6.156    0.801   -0.969   -1.326    0.801   -0.969    1.285   -1.061   -0.776    1.669    0.919
  30.10    6.519    6.545    6.559    0.573   -0.430   -0.832    0.573   -0.430    0.357   -0.477   -0.246    0.603    0.322
  30.15    6.597    6.711    6.711    1.230   -0.080   -0.754    1.230   -0.080    0.061   -0.928   -0.099    1.045    0.468
  30.20    6.798    6.847    6.881    0.823   -0.684   -0.554    0.823   -0.684    0.379   -0.456   -0.563    0.726    0.409
  30.25    6.798    6.900    6.942    1.182   -0.770   -0.554    1.182   -0.770    0.426   -0.654   -0.910    1.148    0.600
  30.30    7.358    7.543    7.556    1.658   -0.451    0.007    1.658   -0.451   -0.003    0.012   -0.749    1.477    0.374
  30.35    7.480    7.698    7.709    1.822   -0.413    0.128    1.822   -0.413   -0.053    0.234   -0.753    1.753    0.395
  30.40    7.649    7.829    7.845    1.671   -0.503    0.297    1.671   -0.503   -0.150    0.497   -0.841    1.567    0.494
  30.45    7.765    7.894    7.909    1.420   -0.497    0.414    1.420   -0.497   -0.206    0.587   -0.706    1.218    0.471
  30.50    7.097    7.256    7.290    1.508   -0.706   -0.254    1.508   -0.706    0.179   -0.383   -1.064    1.418    0.573
  30.55    6.556    6.816    6.832    1.868   -0.459   -0.796    1.868   -0.459    0.365   -1.487   -0.857    2.167    0.877
  30.60    6.907    7.313    7.313    2.404    0.019   -0.444    2.404    0.019   -0.008   -1.068    0.045    2.988    0.535
  30.65    6.771    7.173    7.173    2.367   -0.006   -0.580    2.367   -0.006    0.004   -1.373   -0.015    2.970    0.687
  30.70    7.236    7.623    7.629    2.396    0.301   -0.115    2.396    0.301   -0.035   -0.276    0.722    2.923    0.387
  30.75    7.363    7.640    7.645    2.038    0.286    0.011    2.038    0.286    0.003    0.023    0.584    2.118    0.292
  30.80    7.090    7.494    7.495    2.428   -0.103   -0.261    2.428   -0.103    0.027   -0.634   -0.250    2.986    0.341
  30.85    6.872    7.581    7.583    3.202   -0.171   -0.479    3.202   -0.171    0.082   -1.535   -0.548    5.256    0.816
  30.90    6.705    7.555    7.594    3.481   -0.773   -0.647    3.481   -0.773    0.500   -2.251   -2.690    6.567    1.772
  30.95    6.955    7.659    7.731    3.208   -1.048   -0.396    3.208   -1.048    0.415   -1.271   -3.362    5.773    1.809
  31.00    6.940    7.632    7.718    3.175   -1.152   -0.412    3.175   -1.152    0.474   -1.307   -3.658    5.789    1.957
  31.05    6.837    7.407    7.529    2.848   -1.351   -0.514    2.848   -1.351    0.695   -1.464   -3.849    5.102    2.088
  31.10    6.804    7.268    7.382    2.554   -1.290   -0.547    2.554   -1.290    0.706   -1.397   -3.296    4.244    1.824
  31.15    6.814    7.106    7.281    2.017   -1.583   -0.537    2.017   -1.583    0.850   -1.084   -3.193    3.432    1.739
  31.20    6.934    7.230    7.400    2.046   -1.577   -0.417    2.046   -1.577    0.658   -0.854   -3.228    3.425    1.702
  31.25    7.278    7.555    7.832    2.026   -2.067   -0.073    2.026   -2.067    0.151   -0.148   -4.188    4.191    2.097
  31.30    7.370    7.835    7.973    2.660   -1.479    0.018    2.660   -1.479   -0.027    0.049   -3.933    4.631    1.967
  31.35    7.782    8.074    8.221    2.152   -1.548    0.431    2.152   -1.548   -0.667    0.927   -3.332    3.607    1.761
  31.40    7.435    7.535    7.726    1.222   -1.709    0.084    1.222   -1.709   -0.143    0.102   -2.090    2.212    1.049
  31.45    7.585    7.592    7.716    0.327   -1.377    0.234    0.327   -1.377   -0.322    0.076   -0.450    1.028    0.279
  31.50    7.474    7.478    7.605    0.242   -1.382    0.123    0.242   -1.382   -0.170    0.030   -0.334    0.992    0.188
  31.55    7.127    7.130    7.300    0.225   -1.567   -0.225    0.225   -1.567    0.352   -0.050   -0.352    1.278    0.250
  31.60    7.060    7.065    7.243    0.266   -1.599   -0.292    0.266   -1.599    0.467   -0.078   -0.426    1.356    0.318
  31.65    6.794    6.807    6.976    0.427   -1.524   -0.558    0.427   -1.524    0.850   -0.238   -0.650    1.408    0.548
  31.70    6.799    6.829    7.014    0.649   -1.599   -0.553    0.649   -1.599    0.884   -0.359   -1.038    1.642    0.705
  31.75    7.372    7.382    7.575    0.382   -1.700    0.021    0.382   -1.700   -0.035    0.008   -0.650    1.518    0.325
  31.80    6.993    7.044    7.227    0.850   -1.613   -0.358    0.850   -1.613    0.578   -0.304   -1.371    1.727    0.759
  31.85    6.941    7.011    7.134    0.987   -1.319   -0.410    0.987   -1.319    0.541   -0.404   -1.302    1.441    0.733
  31.90    6.900    6.947    7.057    0.802   -1.245   -0.451    0.802   -1.245    0.561   -0.362   -0.998    1.198    0.601
  31.95    6.802    6.835    6.932    0.672   -1.156   -0.550    0.672   -1.156    0.636   -0.369   -0.777    1.045    0.535
  32.00    7.048    7.076    7.222    0.633   -1.444   -0.303    0.633   -1.444    0.438   -0.192   -0.915    1.289    0.516
  32.05    7.033    7.063    7.344    0.648   -2.016   -0.319    0.648   -2.016    0.642   -0.206   -1.306    2.292    0.735
  32.10    6.801    6.829    6.925    0.627   -1.146   -0.551    0.627   -1.146    0.631   -0.345   -0.718    1.005    0.508
  32.15    7.175    7.199    7.280    0.591   -1.077   -0.176    0.591   -1.077    0.190   -0.104   -0.636    0.770    0.336
  32.20    6.953    6.979    7.018    0.604   -0.735   -0.398    0.604   -0.735    0.293   -0.241   -0.444    0.532    0.292
  32.25    6.720    6.807    6.853    1.087   -0.788   -0.631    1.087   -0.788    0.497   -0.687   -0.857    1.101    0.603
  32.30    7.022    7.055    7.060    0.674   -0.276   -0.329    0.674   -0.276    0.091   -0.222   -0.186    0.320    0.152
  32.35    7.155    7.171    7.234    0.472   -0.952   -0.196    0.472   -0.952    0.187   -0.093   -0.449    0.584    0.248
  32.40    7.428    7.463    7.596    0.722   -1.418    0.076    0.722   -1.418   -0.108    0.055   -1.024    1.269    0.515
  32.45    7.641    7.745    7.843    1.268   -1.234    0.289    1.268   -1.234   -0.357    0.367   -1.565    1.608    0.823
  32.50    7.280    7.350    7.414    1.016   -0.968   -0.072    1.016   -0.968    0.069   -0.073   -0.984    0.988    0.495
  32.55    7.113    7.166    7.240    0.868   -1.034   -0.238    0.868   -1.034    0.247   -0.207   -0.898    0.940    0.477
  32.60    6.957    7.020    7.139    0.942   -1.296   -0.394    0.942   -1.296    0.511   -0.371   -1.221    1.361    0.687
  32.65    6.976    7.012    7.074    0.714   -0.930   -0.376    0.714   -0.930    0.349   -0.268   -0.664    0.758    0.399
  32.70    6.924    7.025    7.032    1.192   -0.314   -0.428    1.192   -0.314    0.134   -0.510   -0.374    0.851    0.323
  32.75    7.243    7.362    7.380    1.318   -0.519   -0.108    1.318   -0.519    0.056   -0.143   -0.684    1.009    0.351
  32.80    7.398    7.669    7.691    2.020   -0.585    0.047    2.020   -0.585   -0.027    0.094   -1.182    2.212    0.593
  32.85    7.080    7.252    7.252    1.568    0.034   -0.271    1.568    0.034   -0.009   -0.425    0.054    1.267    0.214
  32.90    7.004    7.228    7.262    1.787   -0.702   -0.347    1.787   -0.702    0.244   -0.621   -1.254    1.902    0.710
  32.95    7.059    7.162    7.275    1.210   -1.276   -0.292    1.210   -1.276    0.373   -0.354   -1.545    1.590    0.814
  33.00    7.308    7.410    7.617    1.221   -1.764   -0.043    1.221   -1.764    0.076   -0.052   -2.154    2.302    1.078
  33.05    6.789    6.871    7.085    1.060   -1.728   -0.562    1.060   -1.728    0.972   -0.596   -1.832    2.213    1.079
  33.10    6.913    6.953    7.136    0.749   -1.607   -0.439    0.749   -1.607    0.705   -0.329   -1.203    1.667    0.716
  33.15    6.581    6.617    6.746    0.692   -1.311   -0.771    0.692   -1.311    1.010   -0.533   -0.907    1.395    0.729
  33.20    6.455    6.545    6.596    1.080   -0.821   -0.896    1.080   -0.821    0.736   -0.968   -0.887    1.322    0.753
  33.25    6.493    6.601    6.650    1.184   -0.813   -0.858    1.184   -0.813    0.698   -1.016   -0.963    1.400    0.782
  33.30    6.871    6.921    7.015    0.828   -1.143   -0.480    0.828   -1.143    0.548   -0.398   -0.947    1.111    0.582
  33.35    6.678    6.878    7.007    1.648   -1.339   -0.673    1.648   -1.339    0.902   -1.110   -2.207    2.481    1.315
  33.40    6.762    6.863    6.929    1.170   -0.954   -0.589    1.170   -0.954    0.562   -0.689   -1.116    1.312    0.713
  33.45    7.148    7.177    7.271    0.644   -1.170   -0.204    0.644   -1.170    0.238   -0.131   -0.753    0.913    0.401
  33.50    7.422    7.437    7.622    0.475   -1.669    0.071    0.475   -1.669   -0.118    0.034   -0.792    1.509    0.401
  33.55    7.694    7.697    7.856    0.185   -1.576    0.343    0.185   -1.576   -0.541    0.064   -0.292    1.318    0.309
  33.60    7.717    7.726    7.890    0.385   -1.599    0.365    0.385   -1.599   -0.584    0.141   -0.617    1.420    0.430
  33.65    7.595    7.597    7.891    0.182   -2.134    0.244    0.182   -2.134   -0.520    0.044   -0.389    2.323    0.326
  33.70    7.585    7.585    7.874    0.063   -2.112    0.234    0.063   -2.112   -0.493    0.015   -0.133    2.258    0.255
  33.75    7.323    7.325    7.702   -0.137   -2.380   -0.028   -0.137   -2.380    0.066    0.004    0.327    2.842    0.167
  33.80    7.400    7.400    7.722   -0.009   -2.207    0.049   -0.009   -2.207   -0.107    0.000    0.019    2.437    0.054
  33.85    7.196    7.196    7.628    0.005   -2.531   -0.155    0.005   -2.531    0.392   -0.001   -0.013    3.214    0.196
  33.90    6.906    6.907    7.471   -0.140   -2.849   -0.446   -0.140   -2.849    1.270    0.062    0.398    4.167    0.666
  33.95    7.120    7.120    7.579    0.067   -2.598   -0.232    0.067   -2.598    0.602   -0.015   -0.174    3.405    0.313
  34.00    7.402    7.416    7.696   -0.457   -2.056    0.050   -0.457   -2.056   -0.104   -0.023    0.940    2.220    0.473
  34.05    7.923    7.929    8.227   -0.302   -2.194    0.572   -0.302   -2.194   -1.255   -0.173    0.662    2.617    0.715
  34.10    7.836    7.839    8.268   -0.228   -2.630    0.484   -0.228   -2.630   -1.273   -0.110    0.598    3.600    0.706
  34.15    8.255    8.259    8.662    0.243   -2.613    0.904    0.243   -2.613   -2.362    0.220   -0.635    3.851    1.228
  34.20    8.338    8.342    8.606    0.245   -2.116    0.987    0.245   -2.116   -2.089    0.242   -0.519    2.757    1.083
  34.25    8.886    8.887    8.977   -0.101   -1.274    1.535   -0.101   -1.274   -1.955   -0.156    0.129    1.994    0.983
  34.30    9.180    9.202    9.237    0.633   -0.811    1.829    0.633   -0.811   -1.483    1.158   -0.513    2.201    0.975
  34.35    8.459    8.462    8.487    0.228   -0.645    1.108    0.228   -0.645   -0.715    0.253   -0.147    0.848    0.386
  34.40    8.706    8.718    8.774   -0.461   -0.984    1.355   -0.461   -0.984   -1.333   -0.625    0.454    1.508    0.770
  34.45    9.116    9.154    9.267   -0.841   -1.440    1.764   -0.841   -1.440   -2.540   -1.483    1.210    2.946    1.590
  34.50    9.098    9.115    9.287   -0.567   -1.777    1.747   -0.567   -1.777   -3.104   -0.990    1.007    3.265    1.705
  34.55    9.115    9.121    9.336   -0.309   -1.995    1.764   -0.309   -1.995   -3.519   -0.546    0.617    3.593    1.807
  34.60    8.597    8.598    8.779   -0.059   -1.773    1.246   -0.059   -1.773   -2.210   -0.073    0.104    2.351    1.107
  34.65    8.890    8.891    8.999    0.147   -1.391    1.539    0.147   -1.391   -2.140    0.226   -0.204    2.162    1.081
  34.70    8.146    8.153    8.247   -0.329   -1.241    0.795   -0.329   -1.241   -0.987   -0.261    0.408    1.140    0.550
  34.75    8.003    8.007    8.195    0.236   -1.748    0.652    0.236   -1.748   -1.140    0.154   -0.413    1.768    0.611
