
This hub-height turbulence-parameter file was generated by TurbSim (v1.05.01a, 25-Oct-2009) on 24-Jan-2012 at 13:01:32.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  23.35   16.868   18.077   18.550    6.502    4.159   -0.343    3.474    2.597   -0.890   -1.191    9.023    9.466    4.572
  23.40   16.228   17.620   17.909    6.865    3.205   -0.991    3.943    1.696   -1.680   -3.907    6.688    9.703    3.963
  23.45   17.017   17.981   18.211    5.808    2.886   -0.428    2.765    1.326   -0.567   -1.183    3.668    4.794    1.948
  23.50   17.444   18.242   18.521    5.335    3.201   -0.063    2.224    1.611   -0.101   -0.139    3.584    3.774    1.794
  23.55   17.700   18.404   18.571    5.039    2.487    0.075    1.889    0.882    0.066    0.142    1.667    2.177    0.837
  23.60   17.593   18.417   18.662    5.447    3.013    0.086    2.309    1.409    0.121    0.199    3.253    3.662    1.631
  23.65   17.921   18.638   18.722    5.122    1.771    0.243    1.933    0.149    0.036    0.470    0.287    1.908    0.276
  23.70   18.223   18.761   18.862    4.461    1.943    0.441    1.229    0.304    0.134    0.542    0.374    0.899    0.336
  23.75   18.904   19.296   19.399    3.867    1.997    1.011    0.526    0.308    0.311    0.532    0.162    0.697    0.318
  23.80   18.369   18.832   18.957    4.149    2.177    0.550    0.897    0.529    0.291    0.494    0.474    0.693    0.372
  23.85   18.119   18.521   18.629    3.837    2.000    0.236    0.633    0.379    0.089    0.149    0.240    0.300    0.148
  23.90   17.869   18.271   18.336    3.814    1.539   -0.054    0.653   -0.058    0.003   -0.035   -0.038    0.216    0.026
  23.95   17.786   18.556   18.644    5.290    1.812    0.143    2.121    0.198    0.028    0.304    0.420    2.279    0.260
  24.00   17.144   17.934   18.069    5.264    2.208   -0.456    2.207    0.649   -0.296   -1.007    1.432    2.751    0.888
  24.05   17.240   18.194   18.341    5.813    2.318   -0.257    2.731    0.741   -0.191   -0.703    2.025    4.037    1.076
  24.10   17.874   19.124   19.355    6.802    2.980    0.593    3.595    1.332    0.790    2.132    4.787    7.523    2.650
  24.15   17.996   19.134   19.321    6.500    2.680    0.635    3.276    1.027    0.652    2.080    3.364    6.096    2.004
  24.20   18.278   19.081   19.356    5.476    3.251    0.785    2.218    1.587    1.245    1.740    3.521    4.028    2.060
  24.25   19.772   20.202   20.675    4.147    4.397    2.120    0.650    2.621    5.556    1.378    1.704    5.892    2.986
  24.30   19.681   20.362   20.660    5.222    3.500    2.138    1.725    1.718    3.673    3.688    2.963    5.249    2.995
  24.35   19.796   20.699   20.836    6.048    2.382    2.296    2.519    0.582    1.337    5.784    1.467    5.978    3.058
  24.40   19.006   19.796   19.839    5.538    1.305    1.339    2.153   -0.415   -0.556    2.884   -0.894    3.301    1.535
  24.45   19.516   20.266   20.267    5.461    0.158    1.727    1.989   -1.601   -2.764    3.436   -3.184    4.751    2.720
  24.50   18.635   19.491   19.505    5.713   -0.730    0.828    2.390   -2.413   -1.999    1.980   -5.767    6.111    3.209
  24.55   17.994   18.726   18.770    5.184   -1.283    0.060    1.981   -2.901   -0.173    0.118   -5.747    6.172    2.875
  24.60   18.663   19.552   19.557    5.828   -0.432    0.902    2.499   -2.120   -1.912    2.253   -5.298    5.776    3.033
  24.65   18.968   19.662   19.663    5.176   -0.219    1.107    1.803   -1.924   -2.130    1.997   -3.470    4.090    2.268
  24.70   19.523   20.037   20.057    4.508   -0.910    1.475    1.049   -2.651   -3.910    1.548   -2.781    5.152    2.521
  24.75   19.811   20.370   20.370    4.742   -0.035    1.875    1.230   -1.807   -3.387    2.305   -2.222    4.145    2.330
  24.80   19.966   20.478   20.498    4.549   -0.911    1.917    1.013   -2.691   -5.158    1.942   -2.725    5.970    3.074
  24.85   18.322   19.033   19.058    5.153   -0.986    0.402    1.893   -2.632   -1.059    0.762   -4.982    5.337    2.575
  24.90   17.915   18.525   18.550    4.716   -0.955   -0.070    1.533   -2.560    0.180   -0.108   -3.926    4.456    1.966
  24.95   18.460   18.904   18.914    4.071   -0.621    0.383    0.804   -2.265   -0.866    0.307   -1.820    2.960    1.020
  25.00   19.620   20.157   20.206    4.622   -1.403    1.548    1.145   -3.152   -4.878    1.772   -3.609    6.820    3.161
  25.05   19.777   20.440   20.525    5.161   -1.866    1.754    1.648   -3.635   -6.377    2.891   -5.990    9.503    4.607
  25.10   18.506   19.562   19.595    6.341   -1.136    0.775    3.031   -2.816   -2.182    2.349   -8.536    8.860    4.559
  25.15   19.381   20.397   20.433    6.356   -1.221    1.629    2.894   -2.976   -4.848    4.715   -8.614    9.944    5.476
  25.20   18.674   19.570   19.591    5.856   -0.906    0.876    2.524   -2.594   -2.271    2.210   -6.547    6.933    3.637
  25.25   17.361   18.308   18.364    5.811    1.426   -0.216    2.708   -0.158    0.034   -0.585   -0.427    3.702    0.363
  25.30   17.503   18.476   18.502    5.916    0.982   -0.098    2.787   -0.614    0.060   -0.273   -1.711    4.077    0.867
  25.35   17.839   18.654   18.657    5.452    0.348    0.096    2.272   -1.267   -0.122    0.219   -2.878    3.388    1.445
  25.40   16.640   17.609   17.610    5.763    0.180   -1.041    2.786   -1.337    1.392   -2.901   -3.724    5.316    2.460
  25.45   16.185   17.061   17.064    5.398   -0.317   -1.594    2.505   -1.786    2.848   -3.994   -4.475    6.005    3.320
  25.50   16.714   17.127   17.133    3.740    0.443   -1.296    0.781   -1.049    1.360   -1.011   -0.819    1.695    0.941
  25.55   17.069   17.690   17.691    4.647   -0.189   -0.845    1.612   -1.723    1.457   -1.363   -2.779    3.142    1.710
  25.60   16.208   16.962   16.963    4.998   -0.243   -1.633    2.108   -1.709    2.791   -3.442   -3.602    5.015    2.855
  25.65   16.678   17.607   17.683    5.644   -1.635   -1.182    2.662   -3.145    3.718   -3.147   -8.372    9.187    4.843
  25.70   15.335   16.560   16.650    6.251   -1.726   -2.403    3.493   -3.130    7.520   -8.393  -10.932   13.884    7.850
  25.75   15.977   17.151   17.175    6.235   -0.913   -1.705    3.366   -2.375    4.048   -5.737   -7.993    9.937    5.320
  25.80   17.197   17.944   17.980    5.121   -1.146   -0.721    2.057   -2.695    1.942   -1.482   -5.543    6.006    3.029
  25.85   17.019   18.148   18.211    6.302   -1.506   -0.723    3.251   -3.056    2.209   -2.350   -9.935   10.216    5.223
  25.90   17.061   18.358   18.389    6.778   -1.061   -0.560    3.713   -2.623    1.470   -2.081   -9.740   10.490    5.034
  25.95   17.315   18.407   18.445    6.246   -1.184   -0.414    3.144   -2.760    1.143   -1.303   -8.679    8.838    4.425
  26.00   16.665   17.490   17.527    5.308   -1.126   -1.208    2.334   -2.632    3.180   -2.820   -6.143    6.917    3.735
  26.05   15.617   16.324   16.361    4.753   -1.095   -2.330    1.969   -2.503    5.833   -4.588   -4.929    7.786    4.454
  26.10   15.559   16.422   16.457    5.255   -1.070   -2.299    2.473   -2.481    5.702   -5.686   -6.136    8.778    5.062
  26.15   16.220   17.466   17.466    6.479   -0.025   -1.347    3.564   -1.515    2.040   -4.799   -5.399    8.405    3.753
  26.20   16.883   17.981   17.992    6.189   -0.629   -0.799    3.163   -2.170    1.734   -2.529   -6.862    7.675    3.758
  26.25   16.932   18.071   18.071    6.314    0.112   -0.665    3.278   -1.438    0.957   -2.181   -4.713    6.628    2.640
  26.30   17.098   18.189   18.189    6.204    0.160   -0.517    3.141   -1.402    0.725   -1.624   -4.402    6.047    2.374
  26.35   15.841   16.777   16.782    5.526   -0.399   -1.916    2.691   -1.841    3.528   -5.157   -4.954    7.152    3.987
  26.40   15.572   16.287   16.290    4.775    0.288   -2.250    1.998   -1.122    2.524   -4.496   -2.241    5.157    2.811
  26.45   15.708   16.745   16.745    5.802    0.026   -1.962    2.987   -1.410    2.766   -5.860   -4.211    7.379    3.864
  26.50   15.043   16.093   16.156    5.718   -1.430   -2.756    3.019   -2.803    7.724   -8.319   -8.460   12.281    7.079
  26.55   14.689   15.387   15.396    4.581   -0.536   -3.222    1.960   -1.864    6.007   -6.316   -3.655    8.850    4.726
  26.60   14.006   14.849   14.857    4.932    0.500   -3.741    2.425   -0.778    2.912   -9.073   -1.888   10.241    4.857
  26.65   14.200   15.111   15.111    5.167    0.055   -3.548    2.622   -1.243    4.409   -9.305   -3.258   10.506    5.400
  26.70   14.740   15.629   15.648    5.197    0.766   -2.952    2.558   -0.581    1.715   -7.553   -1.487    7.799    3.943
  26.75   14.051   14.867   14.897    4.858    0.949   -3.671    2.345   -0.334    1.225   -8.607   -0.782    9.542    4.364
  26.80   12.680   13.876   13.982    5.635    1.714   -4.814    3.348    0.534   -2.570  -16.115    1.787   17.332    8.208
  26.85   13.419   14.433   14.580    5.315    2.065   -4.114    2.904    0.824   -3.392  -11.948    2.394   13.021    6.325
  26.90   14.338   15.363   15.401    5.517    1.084   -3.263    2.944   -0.235    0.765   -9.606   -0.690    9.684    4.831
  26.95   14.545   16.062   16.065    6.816   -0.263   -2.953    4.187   -1.613    4.764  -12.363   -6.755   14.425    7.436
  27.00   15.766   17.311   17.381    7.148    1.557   -1.539    4.301    0.090   -0.139   -6.618    0.388   10.439    3.315
  27.05   16.938   18.282   18.306    6.879    0.937   -0.489    3.834   -0.625    0.306   -1.875   -2.395    7.663    1.528
  27.10   15.890   17.053   17.164    6.189    1.949   -1.548    3.336    0.484   -0.749   -5.165    1.614    6.880    2.732
  27.15   14.853   16.156   16.368    6.357    2.622   -2.478    3.682    1.241   -3.075   -9.124    4.568   10.618    5.328
  27.20   15.079   16.903   16.963    7.638    1.427   -2.139    4.903    0.011   -0.024  -10.489    0.055   14.310    5.244
  27.25   15.683   16.931   16.968    6.382    1.119   -1.791    3.561   -0.328    0.588   -6.378   -1.168    7.999    3.256
  27.30   16.032   17.115   17.131    5.994    0.721   -1.551    3.119   -0.748    1.160   -4.836   -2.334    6.346    2.747
  27.35   15.094   16.250   16.333    6.019    1.645   -2.385    3.307    0.252   -0.600   -7.887    0.832    8.343    3.977
  27.40   15.245   16.413   16.587    6.079    2.397   -2.161    3.340    0.988   -2.134   -7.217    3.298    8.399    4.108
  27.45   14.646   15.998   16.156    6.437    2.253   -2.700    3.795    0.890   -2.403  -10.246    3.378   11.243    5.526
  27.50   13.670   15.531   15.805    7.372    2.929   -3.437    4.887    1.633   -5.612  -16.794    7.979   19.178    9.711
  27.55   14.876   16.420   16.877    6.951    3.903   -2.241    4.262    2.507   -5.618   -9.552   10.682   14.735    7.696
  27.60   15.930   17.588   17.889    7.453    3.270   -1.175    4.574    1.778   -2.089   -5.376    8.130   12.731    4.984
  27.65   15.826   17.702   17.903    7.930    2.675   -1.247    5.061    1.186   -1.479   -6.311    6.005   14.289    4.418
  27.70   15.774   17.062   17.098    6.503    1.116   -1.681    3.665   -0.340    0.572   -6.161   -1.247    8.186    3.156
  27.75   16.069   17.095   17.309    5.836    2.710   -1.368    2.957    1.232   -1.686   -4.046    3.644    6.067    2.850
  27.80   15.997   16.821   16.966    5.200    2.210   -1.592    2.344    0.750   -1.193   -3.731    1.757    4.294    2.146
  27.85   15.676   16.278   16.347    4.384    1.495   -2.110    1.595    0.078   -0.164   -3.366    0.124    3.502    1.686
  27.90   15.553   15.887   15.910    3.238    0.869   -2.484    0.488   -0.518    1.287   -1.212   -0.253    3.338    0.893
  27.95   15.332   15.928   15.964    4.316    1.065   -2.497    1.588   -0.321    0.801   -3.966   -0.510    4.430    2.039
  28.00   14.368   15.161   15.226    4.837    1.407   -3.323    2.269    0.096   -0.317   -7.538    0.217    8.098    3.774
  28.05   14.631   15.719   15.759    5.748    1.114   -2.933    3.120   -0.233    0.685   -9.151   -0.728    9.196    4.603
  28.10   14.563   15.730   15.875    5.944    2.143   -2.876    3.324    0.795   -2.286   -9.560    2.643    9.977    5.089
  28.15   16.136   17.127   17.163    5.742    1.098   -1.459    2.853   -0.378    0.552   -4.161   -1.080    5.205    2.167
  28.20   15.411   16.291   16.301    5.281    0.577   -2.295    2.524   -0.827    1.899   -5.794   -2.089    6.163    3.223
  28.25   13.973   14.426   14.427    3.588    0.065   -4.043    1.107   -1.189    4.806   -4.475   -1.315    9.493    3.348
  28.30   14.256   15.138   15.145    5.091    0.456   -3.472    2.538   -0.847    2.939   -8.813   -2.149    9.607    4.768
  28.35   13.926   14.746   14.779    4.850    0.984   -3.791    2.358   -0.288    1.093   -8.939   -0.680   10.009    4.516
  28.40   15.315   15.971   16.031    4.533    1.378   -2.449    1.805   -0.010    0.025   -4.420   -0.018    4.628    2.210
  28.45   14.627   15.204   15.234    4.149    0.959   -3.227    1.546   -0.363    1.172   -4.989   -0.561    6.468    2.578
  28.50   14.975   15.315   15.453    3.210    2.063   -2.952    0.561    0.721   -2.129   -1.657    0.405    4.775    1.364
  28.55   15.607   16.172   16.501    4.236    3.279   -2.048    1.461    1.862   -3.815   -2.993    2.722    4.900    2.780
  28.60   16.991   17.413   17.689    3.810    3.116   -0.779    0.802    1.588   -1.236   -0.624    1.274    1.886    0.941
  28.65   16.967   17.455   17.886    4.097    3.904   -0.683    1.089    2.370   -1.620   -0.744    2.581    3.636    1.568
  28.70   16.704   17.125   17.688    3.774    4.427   -0.952    0.816    2.919   -2.778   -0.776    2.382    5.046    1.870
  28.75   17.157   17.621   18.081    4.015    4.054   -0.498    0.974    2.505   -1.247   -0.485    2.442    3.737    1.392
  28.80   17.158   17.837   18.163    4.875    3.427   -0.403    1.822    1.868   -0.753   -0.734    3.403    3.485    1.781
  28.85   17.152   17.857   18.060    4.967    2.698   -0.456    1.913    1.140   -0.521   -0.873    2.181    2.584    1.203
  28.90   17.193   17.841   18.205    4.765    3.626   -0.371    1.707    2.065   -0.766   -0.633    3.524    3.657    1.831
  28.95   17.996   18.317   18.547    3.412    2.911    0.121    0.235    1.304    0.158    0.028    0.306    0.885    0.173
  29.00   17.743   18.123   18.228    3.688    1.956   -0.163    0.551    0.370   -0.060   -0.089    0.204    0.233    0.115
  29.05   17.159   17.364   17.464    2.664    1.867   -0.921   -0.356    0.346   -0.319    0.328   -0.123    0.548    0.237
  29.10   16.239   16.476   16.570    2.784    1.761   -1.812   -0.078    0.318   -0.577    0.141   -0.025    1.695    0.297
  29.15   17.123   17.382   17.442    2.989    1.452   -0.936   -0.030   -0.069    0.064    0.028    0.002    0.441    0.035
  29.20   17.507   17.564   17.624    1.408    1.461   -0.832   -1.654   -0.068    0.057    1.376    0.113    1.716    0.691
  29.25   16.873   16.938   16.992    1.486    1.348   -1.450   -1.466   -0.128    0.185    2.126    0.187    2.134    1.071
  29.30   15.772   15.794   15.885    0.836    1.702   -2.612   -1.915    0.329   -0.859    5.003   -0.630    5.300    2.558
  29.35   15.632   15.746   15.813    1.888    1.454   -2.589   -0.856    0.078   -0.202    2.215   -0.067    3.720    1.113
  29.40   15.469   15.589   15.734    1.932    2.133   -2.682   -0.783    0.768   -2.060    2.101   -0.602    4.199    1.502
  29.45   14.994   15.027   15.079    0.989    1.257   -3.387   -1.630   -0.050    0.168    5.521    0.081    7.067    2.762
  29.50   15.488   15.606   15.630    1.922   -0.858   -2.926   -0.796   -2.213    6.476    2.330    1.762    7.047    3.552
  29.55   14.807   14.988   15.013    2.320   -0.860   -3.525   -0.287   -2.163    7.624    1.011    0.620    8.593    3.858
  29.60   14.177   14.264   14.283    1.566   -0.740   -4.263   -0.920   -1.978    8.433    3.922    1.820   11.467    4.738
  29.65   15.102   15.143   15.149    1.112   -0.422   -3.407   -1.528   -1.734    5.906    5.204    2.648    8.473    4.153
  29.70   14.275   14.347   14.358    1.436   -0.573   -4.175   -1.065   -1.818    7.592    4.447    1.936   10.937    4.504
  29.75   14.137   14.436   14.493    2.923   -1.277   -4.114    0.423   -2.530   10.408   -1.742   -1.071   11.753    5.304
  29.80   13.607   14.054   14.109    3.518   -1.246   -4.529    1.102   -2.462   11.152   -4.990   -2.713   13.895    6.257
  29.85   14.058   14.627   14.667    4.040   -1.082   -3.982    1.537   -2.346    9.339   -6.121   -3.606   11.859    5.867
  29.90   14.297   14.678   14.692    3.322    0.637   -3.722    0.789   -0.643    2.394   -2.938   -0.508    7.445    1.912
  29.95   14.111   14.585   14.711    3.687    1.923   -3.729    1.181    0.649   -2.421   -4.403    0.766    7.861    2.541
  30.00   13.696   14.124   14.267    3.451    2.008   -4.169    1.020    0.773   -3.221   -4.255    0.788    9.511    2.697
  30.05   14.780   15.131   15.132    3.239   -0.175   -3.333    0.623   -1.492    4.973   -2.077   -0.930    6.862    2.735
  30.10   15.821   16.087   16.126    2.912    1.126   -2.255    0.120   -0.281    0.633   -0.271   -0.034    2.590    0.345
  30.15   15.640   16.242   16.355    4.380    1.920   -2.110    1.598    0.504   -1.064   -3.371    0.806    3.629    1.813
  30.20   16.328   16.716   16.727    3.581    0.613   -1.687    0.692   -0.845    1.425   -1.167   -0.584    2.019    0.966
  30.25   16.181   16.763   16.768    4.378    0.422   -1.710    1.502   -1.034    1.768   -2.567   -1.553    3.124    1.741
  30.30   17.148   18.051   18.094    5.638    1.244   -0.471    2.575   -0.318    0.150   -1.214   -0.818    3.477    0.736
  30.35   17.332   18.357   18.407    6.049    1.355   -0.210    2.948   -0.229    0.048   -0.619   -0.676    4.392    0.459
  30.40   17.776   18.696   18.733    5.791    1.190    0.167    2.617   -0.428   -0.071    0.436   -1.120    3.529    0.602
  30.45   18.133   18.890   18.930    5.291    1.230    0.434    2.062   -0.411   -0.179    0.895   -0.848    2.305    0.623
  30.50   16.688   17.492   17.503    5.242    0.638   -1.044    2.265   -0.876    0.915   -2.365   -1.984    3.494    1.610
  30.55   15.335   16.406   16.442    5.830    1.090   -2.230    3.079   -0.319    0.712   -6.867   -0.982    7.278    3.487
  30.60   15.840   17.377   17.520    7.145    2.228   -1.408    4.286    0.752   -1.059   -6.033    3.223   10.458    3.461
  30.65   15.604   17.113   17.248    7.027    2.153   -1.667    4.211    0.699   -1.166   -7.019    2.945   10.499    3.850
  30.70   16.604   18.129   18.365    7.278    2.938   -0.574    4.284    1.391   -0.798   -2.458    5.959   10.308    3.248
  30.75   17.079   18.294   18.528    6.555    2.937   -0.233    3.489    1.361   -0.317   -0.813    4.748    7.041    2.414
  30.80   16.463   18.025   18.138    7.340    2.024   -0.781    4.370    0.492   -0.384   -3.413    2.149    9.972    2.026
  30.85   15.757   18.139   18.232    8.985    1.838   -1.205    6.112    0.343   -0.413   -7.365    2.093   19.462    3.834
  30.90   15.460   18.185   18.191    9.575    0.472   -1.514    6.745   -1.001    1.516  -10.212   -6.755   24.397    6.169
  30.95   16.230   18.606   18.607    9.098   -0.085   -0.889    6.142   -1.615    1.436   -5.460   -9.920   20.560    5.707
  31.00   16.287   18.629   18.632    9.043   -0.311   -0.862    6.077   -1.845    1.591   -5.241  -11.212   20.541    6.239
  31.05   16.281   18.278   18.294    8.309   -0.768   -1.036    5.355   -2.288    2.369   -5.546  -12.252   17.493    6.828
  31.10   16.358   18.064   18.075    7.663   -0.631   -1.059    4.706   -2.149    2.276   -4.984  -10.111   13.942    5.750
  31.15   16.686   17.911   17.956    6.510   -1.275   -0.993    3.513   -2.801    2.782   -3.490   -9.839   10.587    5.402
  31.20   16.971   18.222   18.264    6.636   -1.233   -0.688    3.588   -2.786    1.917   -2.470   -9.996   10.555    5.237
  31.25   17.856   19.092   19.224    6.757   -2.252    0.112    3.554   -3.879   -0.435    0.398  -13.784   13.843    6.898
  31.30   17.719   19.518   19.540    8.184   -0.918    0.341    4.983   -2.560   -0.873    1.700  -12.754   15.749    6.448
  31.35   18.851   20.194   20.218    7.240   -0.989    1.282    3.857   -2.712   -3.478    4.946  -10.461   11.938    6.041
  31.40   18.493   19.176   19.228    5.073   -1.413    0.519    1.785   -3.072   -1.595    0.926   -5.483    6.446    2.893
  31.45   19.115   19.374   19.385    3.157   -0.639    0.866   -0.210   -2.325   -2.012   -0.182    0.488    3.099    1.039
  31.50   18.910   19.137   19.149    2.939   -0.670    0.623   -0.389   -2.335   -1.456   -0.243    0.909    2.997    0.867
  31.55   18.191   18.403   18.439    2.784   -1.147   -0.150   -0.417   -2.746    0.412    0.063    1.145    3.870    0.609
  31.60   18.033   18.259   18.300    2.862   -1.231   -0.299   -0.313   -2.817    0.842    0.093    0.882    4.062    0.611
  31.65   17.369   17.648   17.683    3.120   -1.114   -0.895    0.057   -2.648    2.370   -0.051   -0.151    3.907    1.188
  31.70   17.301   17.677   17.723    3.625   -1.279   -0.889    0.566   -2.814    2.502   -0.503   -1.593    4.515    1.504
  31.75   18.674   18.958   19.009    3.271   -1.391    0.387   -0.021   -3.038   -1.174   -0.008    0.065    4.691    0.588
  31.80   17.627   18.111   18.156    4.160   -1.273   -0.476    1.035   -2.844    1.355   -0.493   -2.945    4.694    1.640
  31.85   17.383   17.941   17.952    4.439   -0.628   -0.611    1.353   -2.185    1.335   -0.827   -2.956    3.490    1.674
  31.90   17.324   17.784   17.790    4.019   -0.471   -0.728    0.950   -2.017    1.469   -0.692   -1.916    2.751    1.256
  31.95   17.108   17.502   17.505    3.696   -0.295   -0.981    0.669   -1.818    1.783   -0.656   -1.216    2.357    1.128
  32.00   17.681   18.068   18.090    3.721   -0.892   -0.466    0.594   -2.462    1.148   -0.277   -1.463    3.316    0.940
  32.05   17.708   18.105   18.235    3.769   -2.172   -0.543    0.637   -3.741    2.030   -0.346   -2.382    7.348    1.575
  32.10   16.992   17.370   17.373    3.605   -0.283   -1.109    0.600   -1.795    1.990   -0.665   -1.077    2.405    1.179
  32.15   17.765   18.140   18.140    3.671   -0.059   -0.320    0.531   -1.639    0.524   -0.170   -0.870    1.535    0.515
  32.20   17.154   17.528   17.541    3.604    0.658   -0.869    0.571   -0.872    0.757   -0.496   -0.498    0.920    0.516
  32.25   16.413   17.041   17.048    4.584    0.489   -1.441    1.664   -0.991    1.427   -2.398   -1.649    2.914    1.621
  32.30   17.090   17.502   17.583    3.776    1.686   -0.812    0.751    0.156   -0.127   -0.609    0.117    0.623    0.317
  32.35   17.545   17.873   17.874    3.407    0.201   -0.559    0.309   -1.358    0.759   -0.172   -0.419    1.125    0.442
  32.40   18.096   18.551   18.567    4.083   -0.790    0.012    0.878   -2.402   -0.029    0.011   -2.110    3.271    1.055
  32.45   18.281   19.054   19.057    5.369   -0.340    0.456    2.113   -1.989   -0.907    0.964   -4.204    4.316    2.204
  32.50   17.508   18.121   18.122    4.671    0.180   -0.378    1.560   -1.394    0.526   -0.589   -2.175    2.260    1.157
  32.55   17.193   17.720   17.720    4.290   -0.002   -0.769    1.239   -1.542    1.185   -0.952   -1.911    2.252    1.221
  32.60   16.863   17.430   17.441    4.410   -0.617   -1.126    1.415   -2.129    2.397   -1.593   -3.012    3.901    2.083
  32.65   16.920   17.367   17.368    3.915    0.203   -1.084    0.917   -1.310    1.419   -0.994   -1.201    1.865    1.054
  32.70   16.509   17.232   17.303    4.939    1.568   -1.191    1.998    0.070   -0.083   -2.380    0.140    2.707    1.193
  32.75   17.215   18.031   18.069    5.362    1.174   -0.459    2.291   -0.389    0.179   -1.052   -0.892    2.806    0.696
  32.80   17.318   18.675   18.705    6.988    1.059   -0.087    3.875   -0.537    0.047   -0.337   -2.081    7.656    1.054
  32.85   16.705   17.705   17.864    5.865    2.381   -0.767    2.875    0.849   -0.652   -2.207    2.442    4.788    1.678
  32.90   16.627   17.802   17.817    6.360    0.727   -0.902    3.376   -0.799    0.721   -3.046   -2.697    6.424    2.066
  32.95   17.120   17.877   17.886    5.148   -0.541   -0.739    2.097   -2.086    1.542   -1.550   -4.375    4.648    2.445
  33.00   17.795   18.568   18.635    5.304   -1.577   -0.140    2.133   -3.178    0.446   -0.299   -6.780    7.335    3.400
  33.05   16.746   17.411   17.484    4.766   -1.594   -1.264    1.786   -3.098    3.914   -2.256   -5.532    7.191    3.571
  33.10   17.151   17.644   17.691    4.141   -1.298   -0.949    1.100   -2.827    2.684   -1.044   -3.111    5.053    2.120
  33.15   16.417   16.873   16.887    3.895   -0.700   -1.659    0.985   -2.165    3.593   -1.635   -2.134    4.206    2.243
  33.20   15.920   16.601   16.605    4.703    0.369   -1.914    1.867   -1.070    2.047   -3.573   -1.998    4.146    2.288
  33.25   15.979   16.732   16.737    4.962    0.395   -1.809    2.112   -1.053    1.905   -3.820   -2.225    4.421    2.407
  33.30   17.020   17.567   17.569    4.350   -0.267   -0.951    1.328   -1.792    1.705   -1.263   -2.380    2.941    1.595
  33.35   16.314   17.417   17.433    6.101   -0.743   -1.383    3.176   -2.233    3.087   -4.392   -7.090    8.491    4.447
  33.40   16.602   17.361   17.361    5.078    0.131   -1.201    2.118   -1.371    1.647   -2.544   -2.903    3.903    2.098
  33.45   17.675   18.141   18.143    4.084   -0.279   -0.355    0.953   -1.857    0.660   -0.339   -1.770    2.241    0.959
  33.50   18.412   18.809   18.857    3.842   -1.343    0.233    0.587   -2.976   -0.692    0.137   -1.746    4.628    0.942
  33.55   19.068   19.354   19.384    3.313   -1.086    0.807   -0.048   -2.769   -2.234   -0.039    0.134    4.160    1.119
  33.60   18.998   19.368   19.401    3.769   -1.139    0.812    0.413   -2.822   -2.292    0.336   -1.166    4.397    1.297
  33.65   18.859   19.145   19.290    3.296   -2.361    0.488   -0.029   -4.021   -1.961   -0.014    0.115    8.204    0.982
  33.70   18.817   19.059   19.200    3.030   -2.320    0.404   -0.284   -3.972   -1.606   -0.115    1.127    8.012    0.983
  33.75   18.304   18.474   18.712    2.498   -2.978   -0.248   -0.719   -4.576    1.137    0.179    3.288   10.758    1.742
  33.80   18.315   18.529   18.708    2.805   -2.586   -0.150   -0.418   -4.191    0.629    0.063    1.752    8.880    0.931
  33.85   17.847   18.060   18.369    2.767   -3.357   -0.683   -0.374   -4.918    3.361    0.256    1.839   12.396    1.920
  33.90   17.244   17.403   17.887    2.344   -4.133   -1.415   -0.686   -5.633    7.971    0.971    3.864   17.101    4.456
  33.95   17.504   17.738   18.088    2.873   -3.543   -1.018   -0.210   -5.075    5.165    0.214    1.067   13.418    2.639
  34.00   18.141   18.230   18.373    1.806   -2.289   -0.468   -1.372   -3.864    1.810    0.642    5.300    8.517    2.819
  34.05   19.171   19.315   19.477    2.355   -2.506    0.619   -1.010   -4.177   -2.585   -0.625    4.219    9.427    2.494
  34.10   18.955   19.119   19.438    2.498   -3.504    0.345   -0.832   -5.155   -1.777   -0.287    4.287   13.695    2.325
  34.15   19.618   19.963   20.250    3.698   -3.395    1.212    0.235   -5.121   -6.205    0.285   -1.203   13.876    3.164
  34.20   19.634   19.983   20.113    3.718   -2.282    1.329    0.252   -4.015   -5.334    0.335   -1.013    8.973    2.720
  34.25   20.747   20.984   20.986    3.139   -0.305    2.493   -0.511   -2.132   -5.314   -1.275    1.090    5.510    2.786
  34.30   20.962   21.518   21.532    4.860    0.776    3.095    1.146   -1.100   -3.404    3.547   -1.260    6.050    2.537
  34.35   19.453   19.800   19.825    3.687    0.996    1.431    0.253   -0.733   -1.049    0.362   -0.185    1.325    0.563
  34.40   20.286   20.414   20.416    2.278    0.281    1.942   -1.279   -1.496   -2.905   -2.485    1.913    3.823    2.137
  34.45   21.385   21.447   21.457    1.622   -0.664    2.825   -2.116   -2.522   -7.123   -5.978    5.337    9.409    5.361
  34.50   21.276   21.394   21.441    2.238   -1.428    2.758   -1.490   -3.282   -9.052   -4.110    4.892   10.300    5.540
  34.55   21.236   21.424   21.509    2.829   -1.916    2.778   -0.902   -3.774  -10.484   -2.505    3.403   11.386    5.652
  34.60   19.945   20.198   20.255    3.184   -1.529    1.606   -0.328   -3.284   -5.275   -0.527    1.076    6.735    2.705
  34.65   20.429   20.771   20.780    3.749   -0.624    2.258    0.145   -2.432   -5.493    0.327   -0.352    5.518    2.757
  34.70   18.954   19.108   19.113    2.420   -0.440    0.597   -0.908   -2.102   -1.255   -0.542    1.909    2.799    1.174
