
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  50.00   10.989   11.024   11.028   -0.868    0.327   -1.188   -0.868    0.327   -0.388    1.030   -0.283    1.135    0.568
  50.05   11.031   11.050   11.067   -0.645    0.607   -1.146   -0.645    0.607   -0.695    0.739   -0.391    1.048    0.544
  50.10   11.021   11.048   11.062   -0.778    0.566   -1.156   -0.778    0.566   -0.655    0.900   -0.440    1.131    0.598
  50.15   11.163   11.221   11.229   -1.137    0.430   -1.014   -1.137    0.430   -0.436    1.153   -0.489    1.253    0.663
  50.20   11.291   11.323   11.327   -0.851    0.314   -0.886   -0.851    0.314   -0.278    0.754   -0.267    0.804    0.423
  50.25   11.217   11.274   11.277   -1.130    0.244   -0.960   -1.130    0.244   -0.235    1.084   -0.276    1.129    0.572
  50.30   11.143   11.186   11.186   -0.974    0.000   -1.034   -0.974    0.000    0.000    1.006    0.000    1.008    0.503
  50.35   11.077   11.108   11.108   -0.834    0.020   -1.100   -0.834    0.020   -0.022    0.917   -0.017    0.953    0.459
  50.40   10.929   10.949   10.950   -0.666    0.149   -1.248   -0.666    0.149   -0.186    0.831   -0.099    1.012    0.429
  50.45   11.016   11.032   11.032   -0.598    0.063   -1.161   -0.598    0.063   -0.073    0.694   -0.037    0.855    0.349
  50.50   11.224   11.224   11.224   -0.013    0.125   -0.953   -0.013    0.125   -0.119    0.013   -0.002    0.462    0.060
  50.55   10.991   10.991   10.994    0.047    0.250   -1.186    0.047    0.250   -0.296   -0.055    0.012    0.736    0.151
  50.60   10.941   10.942   10.945   -0.174    0.237   -1.236   -0.174    0.237   -0.293    0.215   -0.041    0.807    0.183
  50.65   11.017   11.018   11.026   -0.136    0.426   -1.160   -0.136    0.426   -0.494    0.157   -0.058    0.773    0.261
  50.70   11.083   11.084   11.088    0.079    0.309   -1.094    0.079    0.309   -0.338   -0.087    0.024    0.649    0.175
  50.75   11.056   11.056   11.059    0.104    0.219   -1.121    0.104    0.219   -0.245   -0.117    0.023    0.658    0.136
  50.80   11.272   11.272   11.274    0.001    0.200   -0.905    0.001    0.200   -0.181   -0.001    0.000    0.430    0.090
  50.85   11.137   11.138   11.138   -0.180   -0.005   -1.040   -0.180   -0.005    0.005    0.187    0.001    0.557    0.094
  50.90   11.166   11.166   11.166   -0.041    0.074   -1.011   -0.041    0.074   -0.075    0.041   -0.003    0.515    0.043
  50.95   11.394   11.397   11.402    0.274    0.330   -0.783    0.274    0.330   -0.258   -0.214    0.090    0.398    0.174
  51.00   11.103   11.106   11.110   -0.277    0.282   -1.074   -0.277    0.282   -0.303    0.297   -0.078    0.655    0.216
  51.05   11.482   11.483   11.489   -0.096    0.393   -0.695   -0.096    0.393   -0.273    0.067   -0.038    0.323    0.142
  51.10   11.472   11.472   11.486    0.150    0.553   -0.706    0.150    0.553   -0.390   -0.106    0.083    0.413    0.206
  51.15   11.522   11.523   11.538    0.157    0.594   -0.655    0.157    0.594   -0.389   -0.103    0.093    0.403    0.206
  51.20   11.886   11.889   11.906    0.245    0.645   -0.291    0.245    0.645   -0.187   -0.071    0.158    0.280    0.128
  51.25   11.692   11.692   11.704    0.080    0.538   -0.486    0.080    0.538   -0.261   -0.039    0.043    0.266    0.134
  51.30   11.822   11.825   11.843    0.241    0.647   -0.355    0.241    0.647   -0.229   -0.086    0.156    0.301    0.145
  51.35   11.717   11.723   11.739    0.375    0.613   -0.460    0.375    0.613   -0.282   -0.173    0.230    0.364    0.201
  51.40   11.979   11.982   11.998    0.269    0.617   -0.198    0.269    0.617   -0.122   -0.053    0.166    0.246    0.106
  51.45   12.106   12.108   12.126    0.165    0.675   -0.071    0.165    0.675   -0.048   -0.012    0.111    0.244    0.061
  51.50   12.139   12.139   12.151   -0.041    0.534   -0.038   -0.041    0.534   -0.020    0.002   -0.022    0.144    0.015
  51.55   12.188   12.188   12.202   -0.033    0.600    0.011   -0.033    0.600    0.006    0.000   -0.020    0.181    0.010
  51.60   12.341   12.345   12.350   -0.322    0.346    0.164   -0.322    0.346    0.057   -0.053   -0.111    0.125    0.068
  51.65   12.068   12.084   12.085   -0.609    0.143   -0.109   -0.609    0.143   -0.016    0.066   -0.087    0.202    0.055
  51.70   11.830   11.854   11.859   -0.759    0.332   -0.347   -0.759    0.332   -0.115    0.264   -0.252    0.403    0.191
  51.75   11.569   11.595   11.600   -0.775    0.366   -0.608   -0.775    0.366   -0.223    0.472   -0.284    0.553    0.297
  51.80   11.332   11.401   11.421   -1.257    0.671   -0.845   -1.257    0.671   -0.567    1.062   -0.843    1.372    0.735
  51.85   11.626   11.666   11.674   -0.963    0.436   -0.551   -0.963    0.436   -0.240    0.531   -0.420    0.710    0.359
  51.90   11.583   11.623   11.637   -0.967    0.574   -0.594   -0.967    0.574   -0.341    0.574   -0.555    0.809    0.434
  51.95   11.689   11.734   11.744   -1.026    0.474   -0.488   -1.026    0.474   -0.231    0.500   -0.486    0.757    0.367
  52.00   11.551   11.609   11.615   -1.161    0.366   -0.626   -1.161    0.366   -0.229    0.727   -0.425    0.937    0.436
  52.05   11.306   11.373   11.378   -1.235    0.340   -0.871   -1.235    0.340   -0.296    1.076   -0.420    1.200    0.596
  52.10   11.322   11.375   11.383   -1.098    0.432   -0.855   -1.098    0.432   -0.369    0.939   -0.474    1.062    0.557
  52.15   11.245   11.297   11.300   -1.074    0.269   -0.932   -1.074    0.269   -0.251    1.001   -0.289    1.047    0.536
  52.20   11.033   11.068   11.076   -0.878    0.410   -1.144   -0.878    0.410   -0.469    1.005   -0.360    1.124    0.583
  52.25   10.939   10.975   11.005   -0.884    0.811   -1.238   -0.884    0.811   -1.004    1.094   -0.717    1.485    0.824
  52.30   11.003   11.040   11.082   -0.895    0.967   -1.174   -0.895    0.967   -1.136    1.050   -0.865    1.557    0.886
  52.35   11.107   11.148   11.178   -0.955    0.829   -1.070   -0.955    0.829   -0.888    1.022   -0.792    1.373    0.784
  52.40   10.612   10.644   10.676   -0.826    0.823   -1.565   -0.826    0.823   -1.288    1.293   -0.680    1.904    0.974
  52.45   10.536   10.564   10.592   -0.769    0.778   -1.641   -0.769    0.778   -1.278    1.262   -0.599    1.946    0.947
  52.50   10.527   10.550   10.568   -0.692    0.626   -1.650   -0.692    0.626   -1.033    1.143   -0.433    1.797    0.800
  52.55   10.398   10.444   10.479   -0.978    0.864   -1.779   -0.978    0.864   -1.538    1.740   -0.845    2.434    1.235
  52.60   10.187   10.254   10.348   -1.171    1.388   -1.990   -1.171    1.388   -2.761    2.330   -1.625    3.628    1.981
  52.65   10.146   10.198   10.317   -1.033    1.563   -2.031   -1.033    1.563   -3.175    2.098   -1.614    3.818    2.067
  52.70    9.892    9.991   10.086   -1.402    1.377   -2.285   -1.402    1.377   -3.145    3.204   -1.931    4.541    2.444
  52.75   10.061   10.119   10.237   -1.086    1.548   -2.116   -1.086    1.548   -3.276    2.299   -1.682    4.028    2.171
  52.80   10.246   10.286   10.399   -0.901    1.530   -1.931   -0.901    1.530   -2.955    1.740   -1.379    3.441    1.848
  52.85   10.102   10.154   10.245   -1.017    1.364   -2.075   -1.017    1.364   -2.830    2.110   -1.387    3.600    1.896
  52.90   10.083   10.152   10.198   -1.182    0.962   -2.094   -1.182    0.962   -2.013    2.475   -1.137    3.353    1.693
  52.95   10.010   10.065   10.121   -1.056    1.063   -2.167   -1.056    1.063   -2.304    2.288   -1.122    3.471    1.718
  53.00    9.837    9.913    9.991   -1.231    1.242   -2.340   -1.231    1.242   -2.906    2.880   -1.528    4.267    2.184
  53.05    9.671    9.727    9.812   -1.038    1.290   -2.506   -1.038    1.290   -3.232    2.602   -1.340    4.510    2.180
  53.10    9.737    9.811    9.909   -1.209    1.385   -2.440   -1.209    1.385   -3.379    2.949   -1.673    4.666    2.393
  53.15   10.197   10.277   10.392   -1.281    1.539   -1.980   -1.281    1.539   -3.046    2.537   -1.971    3.964    2.214
  53.20   10.331   10.415   10.515   -1.317    1.443   -1.846   -1.317    1.443   -2.663    2.431   -1.900    3.611    2.038
  53.25   10.141   10.256   10.408   -1.530    1.773   -2.036   -1.530    1.773   -3.610    3.115   -2.713    4.815    2.743
  53.30   10.396   10.489   10.694   -1.389    2.088   -1.781   -1.389    2.088   -3.718    2.474   -2.901    4.731    2.663
  53.35   10.329   10.395   10.596   -1.165    2.053   -1.848   -1.165    2.053   -3.793    2.153   -2.392    4.493    2.487
  53.40   10.310   10.381   10.500   -1.212    1.578   -1.867   -1.212    1.578   -2.946    2.264   -1.913    3.723    2.089
  53.45   10.253   10.283   10.443   -0.794    1.819   -1.924   -0.794    1.819   -3.501    1.528   -1.444    3.821    2.042
  53.50   10.229   10.242   10.446   -0.514    2.051   -1.948   -0.514    2.051   -3.994    1.001   -1.054    4.132    2.125
  53.55   10.072   10.094   10.304   -0.663    2.072   -2.105   -0.663    2.072   -4.362    1.395   -1.374    4.582    2.391
  53.60   10.048   10.107   10.315   -1.087    2.064   -2.129   -1.087    2.064   -4.394    2.314   -2.244    4.987    2.725
  53.65   10.385   10.415   10.546   -0.791    1.657   -1.792   -0.791    1.657   -2.969    1.418   -1.311    3.292    1.771
  53.70   10.456   10.470   10.600   -0.551    1.653   -1.721   -0.551    1.653   -2.846    0.949   -0.912    3.001    1.568
  53.75   10.673   10.682   10.810   -0.442    1.656   -1.504   -0.442    1.656   -2.490    0.665   -0.731    2.599    1.340
  53.80   10.785   10.795   10.928   -0.454    1.702   -1.392   -0.454    1.702   -2.369    0.632   -0.773    2.520    1.285
  53.85   10.858   10.862   10.945   -0.299    1.345   -1.319   -0.299    1.345   -1.774    0.394   -0.402    1.819    0.930
  53.90   10.910   10.916   10.984   -0.355    1.224   -1.267   -0.355    1.224   -1.551    0.450   -0.434    1.615    0.836
  53.95   10.488   10.502   10.577   -0.549    1.251   -1.689   -0.549    1.251   -2.113    0.927   -0.687    2.359    1.203
  54.00   10.336   10.357   10.415   -0.662    1.102   -1.841   -0.662    1.102   -2.028    1.219   -0.729    2.521    1.238
  54.05   10.463   10.477   10.537   -0.541    1.121   -1.714   -0.541    1.121   -1.922    0.928   -0.607    2.244    1.109
  54.10   10.395   10.402   10.480   -0.380    1.279   -1.782   -0.380    1.279   -2.279    0.678   -0.486    2.478    1.214
  54.15   10.340   10.350   10.430   -0.459    1.287   -1.837   -0.459    1.287   -2.364    0.843   -0.591    2.621    1.289
  54.20   10.185   10.190   10.263   -0.317    1.224   -1.992   -0.317    1.224   -2.437    0.632   -0.388    2.783    1.274
  54.25    9.997    9.998   10.110   -0.124    1.500   -2.180   -0.124    1.500   -3.269    0.269   -0.185    3.508    1.643
  54.30    9.952    9.954   10.078   -0.209    1.576   -2.225   -0.209    1.576   -3.506    0.466   -0.330    3.738    1.776
  54.35    9.917    9.929   10.068   -0.488    1.667   -2.260   -0.488    1.667   -3.767    1.103   -0.814    4.062    2.004
  54.40    9.954    9.963   10.092   -0.414    1.612   -2.223   -0.414    1.612   -3.584    0.920   -0.668    3.856    1.880
  54.45   10.047   10.048   10.203   -0.151    1.773   -2.130   -0.151    1.773   -3.777    0.321   -0.267    3.852    1.900
  54.50   10.228   10.230   10.320   -0.164    1.361   -1.949   -0.164    1.361   -2.653    0.319   -0.223    2.839    1.341
  54.55   10.377   10.378   10.453    0.123    1.253   -1.800    0.123    1.253   -2.255   -0.221    0.154    2.412    1.135
  54.60   10.385   10.397   10.472    0.511    1.246   -1.792    0.511    1.246   -2.234   -0.916    0.637    2.513    1.248
  54.65   10.146   10.154   10.259    0.401    1.462   -2.031    0.401    1.462   -2.969   -0.815    0.586    3.211    1.567
  54.70   10.275   10.275   10.336   -0.112    1.119   -1.902   -0.112    1.119   -2.129    0.213   -0.125    2.442    1.072
  54.75   10.145   10.147   10.205   -0.206    1.091   -2.032   -0.206    1.091   -2.218    0.419   -0.225    2.682    1.134
  54.80   10.103   10.117   10.163   -0.538    0.957   -2.074   -0.538    0.957   -1.984    1.116   -0.515    2.753    1.167
  54.85   10.369   10.374   10.486   -0.335    1.527   -1.808   -0.335    1.527   -2.760    0.606   -0.512    2.856    1.436
  54.90   10.628   10.630   10.742   -0.223    1.545   -1.549   -0.223    1.545   -2.393    0.345   -0.344    2.417    1.221
  54.95   10.658   10.664   10.768   -0.358    1.493   -1.519   -0.358    1.493   -2.268    0.544   -0.535    2.333    1.197
  55.00   10.561   10.561   10.676   -0.019    1.563   -1.616   -0.019    1.563   -2.525    0.031   -0.030    2.527    1.263
  55.05   10.357   10.357   10.466   -0.049    1.508   -1.820   -0.049    1.508   -2.746    0.089   -0.074    2.795    1.374
  55.10   10.412   10.413   10.486   -0.141    1.241   -1.765   -0.141    1.241   -2.190    0.248   -0.175    2.338    1.106
  55.15   10.380   10.381   10.437   -0.195    1.076   -1.798   -0.195    1.076   -1.934    0.350   -0.209    2.213    0.988
  55.20   10.609   10.613   10.655   -0.271    0.946   -1.568   -0.271    0.946   -1.483    0.424   -0.256    1.713    0.782
  55.25   10.648   10.654   10.695   -0.372    0.929   -1.529   -0.372    0.929   -1.421    0.570   -0.346    1.671    0.785
  55.30   10.700   10.705   10.754   -0.334    1.015   -1.477   -0.334    1.015   -1.500    0.493   -0.339    1.662    0.807
  55.35   10.471   10.483   10.517   -0.499    0.848   -1.706   -0.499    0.848   -1.447    0.852   -0.423    1.940    0.866
  55.40   10.761   10.764   10.791   -0.226    0.769   -1.416   -0.226    0.769   -1.089    0.319   -0.173    1.324    0.574
  55.45   10.747   10.748   10.783   -0.081    0.873   -1.430   -0.081    0.873   -1.248    0.116   -0.071    1.406    0.628
  55.50   10.513   10.514   10.527   -0.156    0.516   -1.664   -0.156    0.516   -0.858    0.259   -0.080    1.530    0.450
  55.55   10.602   10.603   10.626    0.123    0.710   -1.575    0.123    0.710   -1.118   -0.193    0.087    1.500    0.569
  55.60   10.538   10.539   10.578    0.173    0.901   -1.639    0.173    0.901   -1.477   -0.284    0.156    1.764    0.756
  55.65   10.725   10.726   10.759    0.171    0.844   -1.452    0.171    0.844   -1.225   -0.248    0.144    1.425    0.629
  55.70   10.632   10.632   10.646   -0.093    0.548   -1.545   -0.093    0.548   -0.847    0.144   -0.051    1.348    0.430
  55.75   10.775   10.776   10.782   -0.119    0.355   -1.402   -0.119    0.355   -0.497    0.167   -0.042    1.053    0.263
  55.80   10.875   10.879   10.879   -0.278    0.122   -1.302   -0.278    0.122   -0.158    0.362   -0.034    0.894    0.198
  55.85   10.895   10.896   10.903    0.144    0.394   -1.282    0.144    0.394   -0.504   -0.185    0.057    0.909    0.270
  55.90   11.204   11.204   11.221    0.003    0.613   -0.973    0.003    0.613   -0.596   -0.003    0.002    0.661    0.298
  55.95   11.096   11.096   11.120   -0.032    0.732   -1.081   -0.032    0.732   -0.791    0.034   -0.023    0.853    0.396
  56.00   11.109   11.109   11.133   -0.120    0.719   -1.068   -0.120    0.719   -0.768    0.128   -0.086    0.836    0.392
  56.05   10.857   10.860   10.882   -0.210    0.691   -1.320   -0.210    0.691   -0.912    0.277   -0.145    1.132    0.482
  56.10   10.855   10.855   10.890    0.058    0.865   -1.322    0.058    0.865   -1.143   -0.077    0.050    1.249    0.573
  56.15   10.679   10.680   10.700   -0.153    0.659   -1.498   -0.153    0.659   -0.987    0.229   -0.101    1.351    0.509
  56.20   10.457   10.471   10.487   -0.526    0.593   -1.720   -0.526    0.593   -1.019    0.904   -0.312    1.792    0.699
  56.25   10.347   10.366   10.375   -0.632    0.441   -1.830   -0.632    0.441   -0.808    1.156   -0.279    1.972    0.719
  56.30   10.367   10.406   10.437   -0.902    0.799   -1.810   -0.902    0.799   -1.446    1.634   -0.721    2.364    1.149
  56.35   10.593   10.638   10.661   -0.983    0.702   -1.584   -0.983    0.702   -1.111    1.557   -0.690    1.984    1.017
  56.40   10.661   10.719   10.726   -1.117    0.371   -1.516   -1.117    0.371   -0.562    1.694   -0.414    1.842    0.916
  56.45   10.919   10.971   10.976   -1.074    0.320   -1.258   -1.074    0.320   -0.402    1.351   -0.344    1.420    0.726
  56.50   11.036   11.093   11.098   -1.125    0.347   -1.141   -1.125    0.347   -0.397    1.284   -0.391    1.345    0.700
  56.55   10.923   11.003   11.009   -1.324    0.383   -1.254   -1.324    0.383   -0.480    1.661   -0.507    1.736    0.901
  56.60   10.853   10.950   10.958   -1.454    0.409   -1.324   -1.454    0.409   -0.542    1.925   -0.595    2.017    1.043
  56.65   10.886   10.994   10.995   -1.536    0.172   -1.291   -1.536    0.172   -0.222    1.984   -0.264    2.029    1.007
  56.70   10.983   11.074   11.074   -1.417   -0.102   -1.194   -1.417   -0.102    0.122    1.693    0.144    1.723    0.852
  56.75   10.961   11.056   11.062   -1.443   -0.374   -1.216   -1.443   -0.374    0.455    1.755    0.540    1.850    0.946
  56.80   10.938   10.975   10.977   -0.896   -0.234   -1.239   -0.896   -0.234    0.290    1.110    0.210    1.196    0.583
  56.85   10.954   10.999   11.000   -0.989    0.155   -1.223   -0.989    0.155   -0.190    1.210   -0.154    1.249    0.617
  56.90   10.868   10.955   10.959   -1.383    0.301   -1.309   -1.383    0.301   -0.394    1.811   -0.416    1.859    0.950
  56.95   10.921   11.009   11.013   -1.389    0.319   -1.256   -1.389    0.319   -0.401    1.745   -0.443    1.805    0.922
  57.00   10.878   10.943   10.947   -1.194    0.279   -1.299   -1.194    0.279   -0.362    1.551   -0.333    1.596    0.814
  57.05   10.684   10.769   10.776   -1.352    0.388   -1.493   -1.352    0.388   -0.579    2.019   -0.524    2.104    1.082
  57.10   11.022   11.078   11.091   -1.108    0.543   -1.155   -1.108    0.543   -0.627    1.279   -0.601    1.428    0.773
  57.15   10.700   10.729   10.767   -0.793    0.897   -1.477   -0.793    0.897   -1.325    1.172   -0.711    1.808    0.953
  57.20   10.666   10.709   10.727   -0.962    0.619   -1.511   -0.962    0.619   -0.935    1.453   -0.595    1.796    0.914
  57.25   10.840   10.933   10.950   -1.417    0.618   -1.337   -1.417    0.618   -0.826    1.895   -0.876    2.089    1.123
  57.30   10.921   11.020   11.027   -1.476    0.397   -1.256   -1.476    0.397   -0.499    1.855   -0.586    1.958    1.004
  57.35   10.749   10.883   10.888   -1.706    0.315   -1.428   -1.706    0.315   -0.450    2.436   -0.537    2.524    1.268
  57.40   11.161   11.260   11.265   -1.493    0.340   -1.016   -1.493    0.340   -0.346    1.517   -0.508    1.688    0.818
  57.45   11.150   11.237   11.250   -1.395    0.536   -1.027   -1.395    0.536   -0.550    1.432   -0.747    1.643    0.853
  57.50   11.159   11.219   11.234   -1.157    0.568   -1.018   -1.157    0.568   -0.578    1.178   -0.658    1.349    0.734
  57.55   11.162   11.182   11.237   -0.663    1.118   -1.015   -0.663    1.118   -1.134    0.673   -0.741    1.360    0.757
  57.60   10.856   10.888   10.936   -0.836    1.025   -1.321   -0.836    1.025   -1.354    1.105   -0.857    1.747    0.973
  57.65   10.621   10.645   10.677   -0.704    0.827   -1.556   -0.704    0.827   -1.287    1.096   -0.583    1.800    0.894
  57.70   10.740   10.745   10.777   -0.338    0.830   -1.437   -0.338    0.830   -1.193    0.485   -0.280    1.435    0.659
  57.75   10.803   10.803   10.855   -0.047    1.056   -1.374   -0.047    1.056   -1.450    0.065   -0.050    1.502    0.726
  57.80   10.789   10.796   10.826   -0.404    0.799   -1.388   -0.404    0.799   -1.110    0.561   -0.323    1.365    0.642
  57.85   10.919   10.920   10.966   -0.118    1.009   -1.258   -0.118    1.009   -1.269    0.149   -0.119    1.307    0.642
  57.90   11.261   11.261   11.296   -0.040    0.886   -0.916   -0.040    0.886   -0.811    0.037   -0.036    0.813    0.406
  57.95   11.135   11.135   11.180   -0.052    0.998   -1.042   -0.052    0.998   -1.040    0.054   -0.052    1.042    0.521
  58.00   11.183   11.185   11.221   -0.200    0.900   -0.994   -0.200    0.900   -0.895    0.199   -0.180    0.919    0.467
  58.05   11.250   11.254   11.286   -0.294    0.844   -0.927   -0.294    0.844   -0.783    0.273   -0.249    0.829    0.433
  58.10   11.302   11.307   11.320   -0.341    0.540   -0.875   -0.341    0.540   -0.473    0.299   -0.184    0.587    0.294
  58.15   11.246   11.252   11.282   -0.338    0.831   -0.931   -0.338    0.831   -0.774    0.314   -0.281    0.836    0.440
  58.20   11.247   11.282   11.308   -0.895    0.757   -0.930   -0.895    0.757   -0.704    0.832   -0.678    1.120    0.642
  58.25   11.101   11.135   11.164   -0.868    0.803   -1.076   -0.868    0.803   -0.864    0.935   -0.698    1.279    0.726
  58.30   11.339   11.361   11.380   -0.692    0.671   -0.838   -0.692    0.671   -0.562    0.580   -0.464    0.815    0.466
  58.35   11.575   11.594   11.595   -0.652    0.174   -0.602   -0.652    0.174   -0.105    0.392   -0.113    0.409    0.211
  58.40   11.291   11.322   11.322   -0.837    0.070   -0.886   -0.837    0.070   -0.062    0.741   -0.058    0.745    0.373
  58.45   11.518   11.531   11.536   -0.562    0.337   -0.659   -0.562    0.337   -0.222    0.371   -0.190    0.432    0.236
  58.50   11.388   11.395   11.401   -0.400    0.386   -0.789   -0.400    0.386   -0.305    0.316   -0.155    0.466    0.233
  58.55   11.327   11.328   11.334   -0.166    0.370   -0.850   -0.166    0.370   -0.315    0.141   -0.061    0.444    0.175
  58.60   11.219   11.220   11.220   -0.148    0.071   -0.958   -0.148    0.071   -0.068    0.141   -0.011    0.472    0.079
  58.65   11.325   11.326   11.329    0.083   -0.254   -0.852    0.083   -0.254    0.216   -0.071   -0.021    0.398    0.114
  58.70   11.275   11.276   11.277   -0.147   -0.135   -0.902   -0.147   -0.135    0.122    0.132    0.020    0.427    0.090
  58.75   11.301   11.301   11.303    0.082   -0.213   -0.876    0.082   -0.213    0.187   -0.072   -0.018    0.410    0.101
  58.80   11.503   11.504   11.507    0.189   -0.231   -0.674    0.189   -0.231    0.156   -0.127   -0.044    0.272    0.103
  58.85   11.699   11.706   11.706    0.411   -0.101   -0.478    0.411   -0.101    0.048   -0.197   -0.041    0.204    0.103
  58.90   11.656   11.665   11.674    0.445   -0.469   -0.521    0.445   -0.469    0.244   -0.232   -0.209    0.345    0.198
  58.95   11.721   11.729   11.736    0.441   -0.408   -0.456    0.441   -0.408    0.186   -0.201   -0.180    0.285    0.164
  59.00   11.658   11.676   11.677    0.658   -0.116   -0.519    0.658   -0.116    0.060   -0.342   -0.076    0.358    0.178
  59.05   11.787   11.813   11.815    0.788   -0.192   -0.390    0.788   -0.192    0.075   -0.308   -0.152    0.405    0.176
  59.10   11.575   11.591   11.595    0.605   -0.323   -0.602    0.605   -0.323    0.195   -0.364   -0.196    0.417    0.229
  59.15   11.325   11.326   11.339    0.104   -0.555   -0.852    0.104   -0.555    0.472   -0.089   -0.058    0.522    0.242
  59.20   11.310   11.310   11.343   -0.043   -0.860   -0.867   -0.043   -0.860    0.746    0.037    0.037    0.747    0.374
  59.25   11.440   11.441   11.474   -0.116   -0.864   -0.737   -0.116   -0.864    0.637    0.085    0.100    0.651    0.325
  59.30   11.481   11.481   11.513   -0.063   -0.859   -0.696   -0.063   -0.859    0.598    0.044    0.054    0.613    0.301
  59.35   11.571   11.571   11.612   -0.111   -0.976   -0.606   -0.111   -0.976    0.592    0.067    0.108    0.667    0.303
  59.40   11.749   11.749   11.783    0.074   -0.886   -0.428    0.074   -0.886    0.379   -0.032   -0.066    0.487    0.193
  59.45   11.667   11.668   11.702    0.172   -0.884   -0.510    0.172   -0.884    0.451   -0.088   -0.152    0.535    0.242
  59.50   11.576   11.578   11.614    0.237   -0.907   -0.601    0.237   -0.907    0.545   -0.143   -0.215    0.620    0.301
  59.55   11.635   11.635   11.657   -0.027   -0.710   -0.542   -0.027   -0.710    0.385    0.015    0.019    0.399    0.193
  59.60   11.729   11.732   11.767   -0.287   -0.898   -0.448   -0.287   -0.898    0.402    0.129    0.258    0.544    0.247
  59.65   11.399   11.400   11.403   -0.120   -0.264   -0.778   -0.120   -0.264    0.206    0.094    0.032    0.345    0.114
  59.70   11.612   11.612   11.612   -0.088   -0.022   -0.565   -0.088   -0.022    0.012    0.050    0.002    0.164    0.026
  59.75   11.439   11.442   11.443   -0.261    0.162   -0.738   -0.261    0.162   -0.119    0.192   -0.042    0.319    0.115
  59.80   11.124   11.130   11.131   -0.366    0.130   -1.053   -0.366    0.130   -0.137    0.385   -0.047    0.629    0.206
  59.85   11.381   11.381   11.385    0.057    0.285   -0.796    0.057    0.285   -0.227   -0.046    0.016    0.359    0.116
  59.90   11.598   11.599   11.602    0.121    0.284   -0.579    0.121    0.284   -0.164   -0.070    0.034    0.215    0.091
  59.95   11.460   11.460   11.461   -0.033    0.080   -0.717   -0.033    0.080   -0.058    0.023   -0.003    0.261    0.031
  60.00   11.301   11.301   11.303    0.010    0.165   -0.876    0.010    0.165   -0.144   -0.009    0.002    0.397    0.072
  60.05   11.368   11.369   11.373    0.137    0.278   -0.809    0.137    0.278   -0.225   -0.111    0.038    0.375    0.127
  60.10   11.449   11.451   11.452    0.187    0.173   -0.728    0.187    0.173   -0.126   -0.136    0.032    0.297    0.094
  60.15   11.481   11.486   11.487    0.366    0.154   -0.696    0.366    0.154   -0.108   -0.255    0.057    0.321    0.141
  60.20   11.602   11.612   11.612    0.483   -0.074   -0.575    0.483   -0.074    0.043   -0.278   -0.036    0.285    0.142
  60.25   11.720   11.733   11.734    0.547   -0.113   -0.457    0.547   -0.113    0.052   -0.250   -0.062    0.260    0.131
  60.30   11.708   11.723   11.728    0.594   -0.331   -0.469    0.594   -0.331    0.155   -0.278   -0.197    0.341    0.187
  60.35   11.682   11.696   11.699    0.577   -0.255   -0.495    0.577   -0.255    0.126   -0.286   -0.147    0.322    0.173
  60.40   11.811   11.830   11.832    0.679   -0.212   -0.366    0.679   -0.212    0.078   -0.249   -0.144    0.320    0.149
  60.45   11.652   11.679   11.689    0.795   -0.481   -0.525    0.795   -0.481    0.252   -0.417   -0.382    0.570    0.310
  60.50   11.679   11.739   11.740    1.178   -0.139   -0.498    1.178   -0.139    0.069   -0.586   -0.164    0.828    0.306
  60.55   11.731   11.785   11.787    1.126    0.175   -0.446    1.126    0.175   -0.078   -0.502    0.198    0.749    0.273
  60.60   11.479   11.488   11.488    0.444   -0.057   -0.698    0.444   -0.057    0.040   -0.310   -0.025    0.344    0.157
  60.65   11.496   11.512   11.513    0.591   -0.174   -0.681    0.591   -0.174    0.119   -0.403   -0.103    0.422    0.216
  60.70   11.784   11.809   11.810    0.773   -0.131   -0.393    0.773   -0.131    0.051   -0.304   -0.101    0.385    0.162
  60.75   11.943   11.982   11.983    0.961   -0.189   -0.234    0.961   -0.189    0.044   -0.225   -0.181    0.507    0.146
  60.80   11.814   11.864   11.867    1.090   -0.266   -0.363    1.090   -0.266    0.097   -0.396   -0.290    0.695    0.250
  60.85   11.779   11.812   11.821    0.887   -0.463   -0.398    0.887   -0.463    0.184   -0.353   -0.411    0.580    0.286
  60.90   11.696   11.731   11.762    0.902   -0.846   -0.481    0.902   -0.846    0.407   -0.433   -0.763    0.880    0.484
  60.95   11.742   11.772   11.828    0.838   -1.149   -0.435    0.838   -1.149    0.499   -0.364   -0.963    1.106    0.572
  61.00   11.557   11.570   11.614    0.536   -1.018   -0.620    0.536   -1.018    0.631   -0.332   -0.545    0.854    0.449
  61.05   11.623   11.641   11.673    0.647   -0.873   -0.555    0.647   -0.873    0.484   -0.359   -0.565    0.744    0.413
  61.10   11.540   11.553   11.576    0.555   -0.724   -0.637    0.555   -0.724    0.461   -0.353   -0.401    0.618    0.353
  61.15   11.496   11.517   11.556    0.695   -0.952   -0.681    0.695   -0.952    0.649   -0.473   -0.661    0.927    0.520
